timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
1056954162,0,50.5072043,30.542077199999998,99.015,124.62,1737888253874836,10813445,0.076000005,0.44296613,0.252,0.402,0.48,0.79999995,88,19,0.072000004,-0.002,-0.072000004,0.12100001,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1057166165,0,50.5072043,30.5420771,99.007,124.61200000000001,1737888253999837,10813445,0.083000004,0.44296646,0.252,0.40100002,0.48,0.79999995,88,19,0.028,-0.012,-0.025,0.080000006,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1057325165,0,50.5072044,30.5420771,98.98,124.58500000000001,1737888254249836,10813445,0.091000006,0.44296718,0.252,0.40100002,0.48,0.79999995,100,19,0.023000002,0.010000001,0.020000001,0.074,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1057446164,0,50.5072045,30.542077199999998,98.96900000000001,124.574,1737888254374836,10813445,0.069000006,0.44296753,0.252,0.40100002,0.48,0.79999995,100,19,0.040000003,0.035,0.020000001,0.026,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1057570166,0,50.507204599999994,30.542077199999998,98.947,124.552,1737888254499836,10813445,0.09200001,0.44296804,0.252,0.4,0.48,0.79999995,100,19,0.030000001,-0.009000001,0.028,0.126,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1057682193,0,50.507204699999996,30.542077199999998,98.94800000000001,124.553,1737888254624836,10813445,0.086,0.4429684,0.25100002,0.4,0.48,0.79999995,100,19,0.039,0.029000001,0.026,0.101,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1057820164,0,50.507204699999996,30.5420773,98.93900000000001,124.544,1737888254749836,10813445,0.09,0.4429689,0.25100002,0.4,0.48,0.79999995,100,19,0.029000001,0.0050000004,0.029000001,0.128,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1057948165,0,50.5072048,30.5420774,98.93900000000001,124.544,1737888254874836,10813445,0.083000004,0.44296923,0.25100002,0.39900002,0.48,0.79999995,100,19,0.033,0.009000001,0.032,0.065000005,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1058128161,0,50.5072048,30.542077499999998,98.932,124.537,1737888254999837,10813445,0.07700001,0.4429696,0.25,0.39900002,0.48,0.79999995,100,19,0.055000003,0.022000002,0.051000003,0.082,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1058329220,0,50.5072049,30.5420776,98.917,124.522,1737888255249836,10813445,0.081,0.4429703,0.25100002,0.39900002,0.48,0.79999995,100,20,0.059000004,0.004,0.059000004,0.069000006,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1058448164,0,50.5072049,30.542077799999998,98.909,124.514,1737888255374836,10813445,0.089,0.44297084,0.25100002,0.39900002,0.48,0.79999995,100,20,0.080000006,-0.004,0.080000006,0.07,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1058573164,0,50.507205,30.5420779,98.898,124.503,1737888255499836,10813445,0.09200001,0.4429712,0.25100002,0.39900002,0.48,0.79999995,100,20,0.083000004,0.009000001,0.083000004,0.08400001,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1058687164,0,50.5072051,30.542078,98.895,124.5,1737888255624836,10813445,0.085,0.4429715,0.25100002,0.39900002,0.47,0.76,100,20,0.07300001,0.015000001,0.071,0.060000002,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1058820165,0,50.5072051,30.542078099999998,98.882,124.48700000000001,1737888255749836,10813445,0.09900001,0.44297206,0.25100002,0.39900002,0.47,0.76,100,20,0.072000004,0.016,0.071,0.113000005,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1058947165,0,50.507205199999994,30.5420782,98.872,124.477,1737888255874836,10813445,0.102000006,0.44297257,0.25100002,0.39900002,0.47,0.76,100,20,0.07,0.027,0.065000005,0.124000005,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1059130297,0,50.507205299999995,30.5420782,98.86500000000001,124.47,1737888255999837,10813445,0.10700001,0.4429731,0.25,0.39900002,0.47,0.76,100,20,0.028,0.014,0.024,0.09,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1059325166,0,50.5072054,30.5420782,98.849,124.45400000000001,1737888256249836,10813445,0.119,0.44297397,0.25100002,0.4,0.47,0.76,64,25,0.026,0.025,0.009000001,0.068,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1059449164,0,50.5072054,30.542078099999998,98.848,124.453,1737888256374836,10813445,0.094000004,0.44297433,0.25100002,0.39900002,0.47,0.76,64,25,0.031000001,0.024,-0.019000001,0.029000001,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1059575161,0,50.5072055,30.542078,98.83800000000001,124.443,1737888256499836,10813445,0.080000006,0.4429747,0.25100002,0.39900002,0.47,0.76,64,25,0.039,0.037,-0.010000001,0.020000001,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1059697168,0,50.5072055,30.542078,98.836,124.441,1737888256624836,10813445,0.064,0.44297484,0.25100002,0.39900002,0.47,0.76,64,25,0.019000001,0.012,-0.015000001,-0.002,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1059828161,0,50.5072056,30.542077799999998,98.831,124.436,1737888256749836,10813445,0.059000004,0.4429752,0.25,0.39800003,0.47,0.76,64,25,0.056,0.028,-0.049000002,0.0050000004,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1059950161,0,50.5072056,30.5420777,98.83,124.435,1737888256874836,10813445,0.065000005,0.44297537,0.25,0.39800003,0.47,0.76,64,25,0.038000003,-0.007,-0.037,0.012,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1060124175,0,50.5072056,30.5420776,98.827,124.432,1737888256999837,10813445,0.064,0.44297573,0.25,0.397,0.47,0.76,64,25,0.085,0.012,-0.08400001,0.034,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1060329164,0,50.5072056,30.5420773,98.822,124.427,1737888257249836,10813445,0.07700001,0.44297644,0.25100002,0.39800003,0.47,0.76,64,20,0.067,-0.011000001,-0.066,0.034,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1060450161,0,50.5072056,30.5420771,98.819,124.424,1737888257374836,10813445,0.074,0.44297677,0.25,0.397,0.47,0.76,64,20,0.087000005,-0.004,-0.086,0.048,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1060573165,0,50.5072056,30.542077,98.818,124.423,1737888257499836,10813445,0.096,0.4429771,0.25,0.397,0.47,0.76,64,20,0.044000003,-0.040000003,-0.018000001,0.041,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1060697161,0,50.5072056,30.542076899999998,98.815,124.42,1737888257624836,10813445,0.071,0.44297728,0.25,0.397,0.47,0.76,64,20,0.061000004,0.0050000004,-0.060000002,0.036000002,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1060823283,0,50.5072056,30.542076899999998,98.812,124.417,1737888257749836,10813445,0.091000006,0.44297764,0.25,0.39600003,0.47,0.76,64,20,0.007,0.002,-0.007,0.022000002,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1060947164,0,50.5072056,30.5420768,98.807,124.412,1737888257874836,10813445,0.1,0.44297814,0.24900001,0.39600003,0.47,0.76,64,20,0.013,-0.006,-0.012,0.049000002,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1061158161,0,50.5072057,30.5420768,98.8,124.405,1737888257999837,10813445,0.098000005,0.4429785,0.24900001,0.395,0.45999998,0.75,64,20,0.016,0.010000001,0.013,0.053000003,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1061326664,0,50.5072058,30.542076899999998,98.789,124.394,1737888258249836,10813445,0.07300001,0.44297904,0.25,0.39600003,0.45999998,0.75,64,20,0.063,0.034,0.052,0.033,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1061450162,0,50.5072058,30.542077,98.79,124.395,1737888258374836,10813445,0.064,0.44297922,0.24900001,0.39600003,0.45999998,0.75,64,20,0.066,-0.022000002,0.063,0.025,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1061566161,0,50.507205899999995,30.542077,98.779,124.384,1737888258499836,10813445,0.07300001,0.44297954,0.24900001,0.395,0.47,0.76,64,20,0.074,0.041,0.061000004,0.05,5.109225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1061699239,0,50.507205899999995,30.542077199999998,98.776,124.381,1737888258624836,10813445,0.054,0.75237894,0.24900001,0.395,0.47,0.76,64,20,0.10300001,-0.024,0.1,0.021000002,5.8763757,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1061823164,0,50.507205899999995,30.5420773,98.772,124.37700000000001,1737888258749836,10813445,0.054,0.6913047,0.24800001,0.395,0.47,0.76,64,20,0.109000005,0.025,0.10700001,0.014,0.5404731,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1061949464,0,50.507205899999995,30.542077499999998,98.767,124.372,1737888258874836,10813445,0.062000003,0.7789019,0.24800001,0.39400002,0.47,0.76,64,20,0.101,-0.014,0.1,0.048,1.054216,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1062110177,0,50.507205899999995,30.5420777,98.77,124.375,1737888258999837,10813445,0.052,0.778902,0.24800001,0.39400002,0.47,0.76,64,20,0.09900001,-0.004,0.09900001,0.017,1.054216,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1062324361,0,50.507205899999995,30.542078,98.764,124.369,1737888259249836,10813445,0.061000004,0.68883187,0.24900001,0.395,0.47,0.76,64,19,0.108,-0.036000002,0.102000006,0.038000003,1.5318391,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1062445327,0,50.5072058,30.5420782,98.766,124.37100000000001,1737888259374836,10813445,0.058000002,0.688832,0.24900001,0.39400002,0.47,0.76,64,19,0.083000004,-0.035,0.076000005,0.006,1.5318391,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1062558161,0,50.5072058,30.5420783,98.758,124.363,1737888259499836,10813445,0.065000005,0.6888324,0.24800001,0.39400002,0.47,0.76,64,19,0.091000006,-0.036000002,0.083000004,0.043,1.5318391,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1062695164,0,50.5072057,30.542078399999998,98.756,124.361,1737888259624836,10813445,0.072000004,0.6888326,0.24800001,0.39400002,0.47,0.76,64,19,0.081,-0.056,0.059000004,0.037,1.5318391,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1062819164,0,50.5072056,30.5420785,98.758,124.363,1737888259749836,10813445,0.075,0.6888327,0.24800001,0.393,0.47,0.76,64,19,0.094000004,-0.083000004,0.045,0.0050000004,1.5318391,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1062945161,0,50.5072056,30.5420786,98.75,124.355,1737888259874836,10813445,0.08400001,0.6888331,0.24800001,0.393,0.47,0.76,64,19,0.085,-0.060000002,0.060000002,0.061000004,1.5318391,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1063127281,0,50.5072055,30.542078699999998,98.749,124.354,1737888259999837,10813445,0.082,0.68883324,0.24800001,0.393,0.47,0.76,64,19,0.08400001,-0.07700001,0.034,0.027,1.5318391,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1063324166,0,50.507205299999995,30.542078699999998,98.738,124.343,1737888260249836,10813445,0.087000005,0.6888336,0.24900001,0.39400002,0.47,0.76,64,20,0.08400001,-0.081,0.021000002,0.028,1.5318391,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1063450161,0,50.507205299999995,30.5420788,98.726,124.331,1737888260374836,10813445,0.072000004,0.68883383,0.24800001,0.393,0.47,0.76,64,20,0.052,-0.041,0.032,0.003,1.5318391,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1063558161,0,50.507205299999995,30.542078699999998,98.718,124.32300000000001,1737888260499836,10813445,0.087000005,0.68883413,0.24800001,0.393,0.47,0.76,64,20,0.045,-0.044000003,-0.009000001,0.018000001,1.5318391,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1063699165,0,50.507205299999995,30.542078699999998,98.714,124.319,1737888260624836,10813445,0.07300001,0.68883425,0.24800001,0.393,0.47,0.76,64,20,0.026,-0.021000002,0.014,0.003,1.5318391,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1063833165,0,50.507205199999994,30.542078699999998,98.705,124.31,1737888260749836,10813445,0.07700001,0.6888345,0.24800001,0.393,0.47,0.76,64,20,0.051000003,-0.045,-0.023000002,0.009000001,1.5318391,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1063946161,0,50.507205199999994,30.5420786,98.699,124.304,1737888260874836,10813445,0.08400001,0.68883467,0.24700001,0.39200002,0.47,0.76,64,20,0.024,-0.023000002,-0.006,0.008,1.5318391,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1064114160,0,50.507205299999995,30.5420786,98.691,124.296,1737888260999837,10813445,0.072000004,0.68883485,0.24700001,0.39200002,0.47,0.76,64,20,0.038000003,-0.004,-0.038000003,0.022000002,1.5318391,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1064328162,0,50.507205299999995,30.542078399999998,98.683,124.288,1737888261249836,10813445,0.093,0.6888354,0.24800001,0.393,0.47,0.76,65,20,0.026,-0.016,-0.021000002,0.018000001,1.5318391,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1064448167,0,50.507205299999995,30.542078399999998,98.675,124.28,1737888261374836,10813445,0.105000004,0.6888355,0.24800001,0.393,0.47,0.76,65,20,0.026,-0.020000001,-0.018000001,0.068,1.5318391,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1064558686,0,50.507205299999995,30.542078399999998,98.676,124.281,1737888261499836,10813445,0.101,0.68883586,0.24800001,0.39200002,0.47,0.76,65,20,0.014,0.010000001,-0.010000001,0.061000004,1.5318391,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1064699580,0,50.5072054,30.5420783,98.669,124.274,1737888261624836,10813445,0.10300001,0.6888361,0.24700001,0.39200002,0.47,0.76,65,20,0.011000001,0.003,-0.010000001,0.064,1.5318391,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1064824161,0,50.5072054,30.5420783,98.67,124.275,1737888261749836,10813445,0.075,0.6888362,0.24700001,0.39200002,0.47,0.76,65,20,0.006,-0.001,0.006,0.002,1.5318391,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1064949473,0,50.5072055,30.5420783,98.666,124.271,1737888261874836,10813445,0.072000004,0.6888364,0.24700001,0.39100003,0.47,0.76,65,20,0.026,0.019000001,0.018000001,0.014,1.5318391,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1065167161,0,50.5072056,30.5420783,98.664,124.269,1737888261999838,10813445,0.067,0.6888366,0.24700001,0.39100003,0.47,0.76,65,20,0.031000001,0.020000001,0.023000002,0.010000001,1.5318391,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1065325161,0,50.5072057,30.5420783,98.664,124.269,1737888262249837,10813445,0.081,0.68883693,0.24800001,0.39200002,0.47,0.76,65,19,0.069000006,0.069000006,-0.001,-0.010000001,1.5318391,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1065446165,0,50.5072058,30.5420783,98.648,124.253,1737888262374837,10813445,0.079,0.6888371,0.24700001,0.39100003,0.45999998,0.74,65,19,0.053000003,0.052,-0.004,0.046000004,1.5318391,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1065565468,0,50.507205899999995,30.5420782,98.655,124.26,1737888262499837,10813445,0.083000004,0.68883747,0.24700001,0.39100003,0.45999998,0.74,65,19,0.087000005,0.078,-0.039,-0.041,1.5318391,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1065698161,0,50.5072061,30.542078,98.644,124.24900000000001,1737888262624837,10813445,0.064,0.6834126,0.24700001,0.39000002,0.45999998,0.74,65,19,0.101,0.07300001,-0.069000006,0.023000002,0.37941885,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1065824178,0,50.5072061,30.542077799999998,98.644,124.24900000000001,1737888262749837,10813445,0.061000004,0.6834128,0.246,0.39000002,0.45999998,0.74,65,19,0.091000006,0.047000002,-0.078,0.001,0.37941885,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1065946165,0,50.5072062,30.5420776,98.64,124.245,1737888262874837,10813445,0.059000004,0.60044247,0.246,0.39000002,0.45999998,0.74,65,19,0.132,0.055000003,-0.120000005,0.012,5.806646,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1066129367,0,50.5072063,30.5420773,98.635,124.24000000000001,1737888262999838,10813445,0.061000004,0.6422171,0.246,0.38900003,0.45999998,0.74,65,19,0.126,0.029000001,-0.12200001,0.035,5.4065824,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1066332161,0,50.5072063,30.5420768,98.625,124.23,1737888263249837,10813445,0.067,0.5182766,0.24700001,0.39000002,0.45999998,0.74,69,20,0.149,-0.035,-0.14400001,0.037,4.841296,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1066445165,0,50.5072063,30.542076599999998,98.62,124.22500000000001,1737888263374837,10813445,0.063,0.5524653,0.24700001,0.39000002,0.45999998,0.74,69,20,0.136,-0.036000002,-0.13100001,0.024,4.655538,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1066568333,0,50.5072062,30.542076299999998,98.61200000000001,124.217,1737888263499837,10813445,0.064,0.5577461,0.24700001,0.38900003,0.45999998,0.74,69,20,0.135,-0.034,-0.13000001,0.027,4.556097,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1066698165,0,50.5072062,30.5420761,98.62,124.22500000000001,1737888263624837,10813445,0.069000006,0.5281408,0.246,0.38900003,0.45999998,0.74,69,20,0.132,-0.07,-0.112,-0.071,4.345541,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1066822161,0,50.5072061,30.5420759,98.61200000000001,124.217,1737888263749837,10813445,0.068,0.4972731,0.246,0.38900003,0.45999998,0.74,69,20,0.12900001,-0.08800001,-0.095000006,-0.008,4.1433215,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1066939165,0,50.5072061,30.5420759,98.613,124.218,1737888263874837,10813445,0.081,0.49727342,0.246,0.388,0.45999998,0.74,69,20,0.056,-0.047000002,-0.030000001,0.012,4.1433215,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1067145161,0,50.507206,30.5420758,98.614,124.21900000000001,1737888263999838,10813445,0.085,0.57177716,0.246,0.388,0.45999998,0.74,69,20,0.109000005,-0.095000006,-0.053000003,0.036000002,3.9327562,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1067329165,0,50.5072058,30.542075699999998,98.614,124.21900000000001,1737888264249837,10813445,0.082,0.5717775,0.246,0.38900003,0.45999998,0.74,74,19,0.082,-0.082,0.0050000004,0.008,3.9327562,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1067442161,0,50.5072058,30.5420758,98.61200000000001,124.217,1737888264374837,10813445,0.08400001,0.5717779,0.246,0.38900003,0.45999998,0.74,74,19,0.093,-0.08800001,0.029000001,0.031000001,3.9327562,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1067576235,0,50.5072057,30.5420758,98.618,124.223,1737888264499837,10813445,0.071,0.57177824,0.246,0.388,0.45999998,0.74,74,19,0.097,-0.082,0.052,-0.010000001,3.9327562,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1067700164,0,50.5072056,30.542075999999998,98.622,124.227,1737888264624837,10813445,0.069000006,0.5847965,0.246,0.388,0.45999998,0.74,74,19,0.120000005,-0.087000005,0.083000004,-0.033,3.1732883,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1067825165,0,50.5072056,30.5420761,98.627,124.232,1737888264749837,10813445,0.07,0.5793617,0.246,0.388,0.45999998,0.74,74,19,0.126,-0.078,0.09900001,-0.05,2.701624,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1067938161,0,50.5072055,30.542076299999998,98.631,124.236,1737888264874837,10813445,0.069000006,0.53603476,0.245,0.38700002,0.45999998,0.74,74,19,0.133,-0.09200001,0.096,-0.040000003,2.5040526,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1068132166,0,50.5072054,30.5420764,98.632,124.23700000000001,1737888264999838,10813445,0.066,0.5542632,0.245,0.38700002,0.45999998,0.74,74,19,0.135,-0.075,0.113000005,-0.042000003,2.335608,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1068325243,0,50.507205299999995,30.5420768,98.638,124.24300000000001,1737888265249837,10813445,0.058000002,0.6117899,0.246,0.388,0.45999998,0.74,69,24,0.127,-0.037,0.12200001,-0.010000001,2.125197,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1068436161,0,50.507205299999995,30.542077,98.646,124.251,1737888265374837,10813445,0.067,0.61109316,0.246,0.388,0.45999998,0.74,69,24,0.115,-0.079,0.083000004,-0.008,2.228243,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1068569416,0,50.507205299999995,30.542077199999998,98.648,124.253,1737888265499837,10813445,0.065000005,0.6144276,0.246,0.388,0.45999998,0.74,69,24,0.124000005,-0.05,0.113000005,0.029000001,2.1085389,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1068696161,0,50.507205199999994,30.5420773,98.654,124.259,1737888265624837,10813445,0.066,0.64046913,0.245,0.38700002,0.45999998,0.74,69,24,0.11400001,-0.071,0.089,0.002,2.1753361,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1068819164,0,50.507205199999994,30.5420774,98.653,124.258,1737888265749837,10813445,0.067,0.6404693,0.245,0.38700002,0.45999998,0.74,69,24,0.083000004,-0.05,0.066,0.011000001,2.1753361,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1068935165,0,50.5072051,30.5420774,98.659,124.264,1737888265874837,10813445,0.078,0.6404695,0.245,0.38700002,0.45999998,0.74,69,24,0.063,-0.062000003,0.008,-0.003,2.1753361,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1069140162,0,50.5072051,30.5420774,98.66,124.265,1737888265999838,10813445,0.081,0.64046985,0.245,0.386,0.45999998,0.74,69,24,0.048,-0.047000002,0.012,0.008,2.1753361,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1069333199,0,50.507205,30.542077199999998,98.663,124.268,1737888266249837,10813445,0.064,0.741308,0.246,0.38700002,0.45999998,0.74,69,24,0.10300001,-0.047000002,-0.09200001,0.001,3.0577943,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1069436173,0,50.507205,30.542076899999998,98.658,124.263,1737888266374837,10813445,0.065000005,0.5173927,0.245,0.38700002,0.45999998,0.74,69,24,0.15400001,-0.031000001,-0.15,0.029000001,4.033292,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1069574161,0,50.5072049,30.5420767,98.659,124.264,1737888266499837,10813445,0.064,0.45344767,0.245,0.38700002,0.45999998,0.74,69,24,0.16800001,-0.067,-0.155,0.017,4.1863384,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1069699161,0,50.5072049,30.5420764,98.657,124.262,1737888266624837,10813445,0.060000002,0.46125633,0.245,0.386,0.45999998,0.74,69,24,0.172,-0.024,-0.17,0.006,4.375394,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1069824467,0,50.5072048,30.5420761,98.655,124.26,1737888266749837,10813445,0.064,0.40957674,0.245,0.386,0.45999998,0.74,69,24,0.18300001,-0.07700001,-0.16600001,0.010000001,4.3221297,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1069934165,0,50.5072048,30.5420758,98.659,124.264,1737888266874837,10813445,0.062000003,0.46180156,0.24400002,0.386,0.45999998,0.74,69,24,0.16800001,-0.054,-0.15900001,0.001,4.3485785,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1070147161,0,50.5072048,30.5420755,98.661,124.266,1737888266999838,10813445,0.065000005,0.4792379,0.24400002,0.38500002,0.45999998,0.74,69,24,0.162,-0.054,-0.15300001,0.032,4.3607984,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1070326375,0,50.507204699999996,30.5420752,98.66,124.265,1737888267249837,10813445,0.071,0.69846624,0.245,0.386,0.45999998,0.74,69,20,0.11000001,-0.039,-0.10300001,0.026,4.3581557,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1070434161,0,50.507204699999996,30.542075099999998,98.666,124.271,1737888267374837,10813445,0.072000004,0.6984665,0.245,0.386,0.45999998,0.74,69,20,0.094000004,-0.071,-0.061000004,-0.009000001,4.3581557,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1070569517,0,50.507204699999996,30.542074999999997,98.673,124.278,1737888267499837,10813445,0.072000004,0.6984666,0.245,0.386,0.45999998,0.74,69,20,0.036000002,-0.025,-0.026,-0.014,4.3581557,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1070699165,0,50.507204599999994,30.542075099999998,98.681,124.286,1737888267624837,10813445,0.082,0.6984668,0.245,0.386,0.45999998,0.74,69,20,0.066,-0.057000004,0.034,-0.031000001,4.3581557,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1070819164,0,50.507204699999996,30.5420752,98.686,124.291,1737888267749837,10813445,0.076000005,0.69846696,0.245,0.38500002,0.45999998,0.74,69,20,0.051000003,0.006,0.05,-0.022000002,4.3581557,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1070937175,0,50.507204699999996,30.542075399999998,98.687,124.292,1737888267874837,10813445,0.063,0.6984671,0.245,0.38500002,0.45999998,0.74,69,20,0.09900001,-0.006,0.09900001,-0.002,4.3581557,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1071135167,0,50.507204699999996,30.542075599999997,98.688,124.293,1737888267999838,10813445,0.062000003,0.6984535,0.24400002,0.38500002,0.45999998,0.74,69,20,0.119,0.019000001,0.117000006,-0.006,2.884807,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
